1089306	0	7086208	1
1089305	0	7086227	1
1089304	0	7086237	1
1089304	0	7086239	1
1089303	0	7086250	1
1089301	0	7086274	1
1089300	0	7086280	1
1089298	0	7086295	1
1101182	0	7086335	1
1089293	0	7086354	1
1089292	0	7086364	1
1089291	0	7086377	1
1089289	0	7086394	1
1089288	0	7086405	1
1089288	0	7086406	1
1089287	0	7086428	1
1089286	0	7086430	1
1089285	0	7086448	1
1089279	0	7086494	1
1089277	0	7086510	1
1089277	0	7086512	1
1089274	0	7086543	1
1089273	0	7086550	1
1089272	0	7086560	1
1089269	0	7086593	1
1089268	0	7086602	1
1089266	0	7086618	1
1089265	0	109900	1
1089264	0	7086646	1
1089262	0	7086662	1
1101173	0	7086688	1
1089259	0	7086698	1
1089256	0	7086726	1
1089256	0	7086732	1
1089255	0	7086743	1
1102304	0	7086794	1
1101172	0	7086809	1
1089248	0	7086827	1
1089247	0	7086840	1
1089247	0	7086845	1
1089246	0	7086847	1
1089243	0	7086877	1
1089243	0	7086881	1
1089241	0	7086896	1
1101171	0	7086918	1
1089239	0	7086931	1
1089237	0	7086945	1
1089236	0	7086953	1
1089233	0	7086975	1
1089232	0	7086985	1
1089231	0	7086992	1
1089230	0	7086998	1
1089229	0	7087013	1
1101170	0	7087019	1
1089227	0	7087034	1
1089226	0	7087046	1
1089225	0	7087049	1
1089222	0	7087087	1
1089221	0	7087089	1
1089220	0	7087100	1
1089217	0	7087116	1
1089216	0	7087145	1
1089214	0	7087159	1
1089211	0	7087182	1
1089209	0	7087200	1
1089208	0	7087214	1
1089207	0	7087221	1
1089200	0	7087289	1
1089199	0	7087300	1
1089198	0	7087315	1
1089197	0	7087322	1
1089196	0	7087334	1
1089193	0	7087378	1
1089189	0	7087381	1
1089189	0	7087388	1
1089188	0	7087396	1
1089187	0	7087405	1
1089187	0	7087407	1
1089186	0	7087413	1
1089180	0	7087450	1
1089179	0	7087454	1
1089177	0	7087481	1
1089172	0	7087542	1
1089169	0	7087555	1
1089168	0	7087562	1
1101165	0	7087579	1
1089167	0	7087585	1
1089167	0	7087589	1
1089165	0	7087603	1
1089165	0	7087608	1
1089165	0	7087611	1
1089164	0	7087616	1
1089163	0	3377067	1
1089161	0	7087646	1
1089159	0	7087659	1
1089158	0	7087671	1
1089157	0	7087673	1
1089156	0	7087695	1
1089155	0	7087704	1
1089152	0	7087721	1
1089150	0	7087754	1
1089148	0	7087768	1
1089147	0	7087786	1
1089143	0	7087829	1
1089142	0	7087850	1
1089138	0	7087868	1
1089137	0	7087881	1
1089136	0	7087887	1
1089134	0	7087901	1
1102420	0	7087904	1
1102303	0	7087916	1
1101162	0	7087923	1
1089133	0	7087940	1
1089132	0	7087946	1
1089131	0	7087956	1
1089129	0	7087971	1
1089128	0	7087982	1
1089125	0	3565619	1
1089121	0	7088053	1
1089120	0	7088063	1
1089119	0	7088075	1
1089116	0	7088080	1
1089115	0	7088090	1
1089114	0	7088102	1
1089113	0	7088111	1
1089112	0	7088122	1
1089110	0	7088149	1
1089106	0	7088177	1
1089099	0	7088195	1
1089097	0	7088209	1
1089096	0	7088232	1
1089093	0	7088254	1
1089092	0	7088268	1
1089090	0	7088286	1
1089089	0	7088294	1
1089088	0	7088301	1
1089085	0	7088329	1
1089084	0	7088347	1
1089080	0	7088388	1
1089079	0	7088399	1
1089076	0	7088435	1
1089073	0	7088462	1
1089072	0	7088486	1
1089071	0	2589472	1
1089070	0	7088499	1
1089069	0	7088509	1
1089068	0	7088517	1
1089067	0	5341647	1
1089066	0	7088560	1
1089065	0	7088568	1
1089064	0	7088575	1
1089063	0	7088594	1
1101156	0	7088602	1
1089062	0	7088605	1
1089053	0	7088626	1
1089051	0	7088654	1
1089050	0	7088667	1
1089048	0	7088677	1
1089047	0	7088691	1
1089046	0	7088695	1
1089045	0	3983037	1
1089044	0	7088720	1
1089043	0	7088735	1
1089040	0	6389842	1
1089039	0	7088781	1
1089038	0	7088789	1
1089036	0	7088809	1
1089036	0	7088813	1
1089035	0	7088824	1
1101153	0	7088833	1
1089032	0	7088841	1
1089031	0	7088855	1
1089029	0	7088876	1
1089027	0	7088895	1
1089026	0	7088908	1
1089022	0	7088918	1
1089021	0	7088930	1
1089020	0	7088934	1
1089019	0	7088958	1
1089017	0	7088974	1
1089014	0	7089001	1
1089013	0	7089007	1
1089012	0	7089013	1
1089011	0	4521985	1
1089009	0	440977	1
1102302	0	7089053	1
1089006	0	7089088	1
1089005	0	7089097	1
1089003	0	7089106	1
1089002	0	7089124	1
1089001	0	7089128	1
1089000	0	7089140	1
1088999	0	7089148	1
1088998	0	7089170	1
1088997	0	7089181	1
1088996	0	7089194	1
1088995	0	7089201	1
1088994	0	7089211	1
1088993	0	7089215	1
1088992	0	7089225	1
1088989	0	7089269	1
1088987	0	1133215	1
1101149	0	7089279	1
1088986	0	7089288	1
1088985	0	7089301	1
1088984	0	7089314	1
1088983	0	7089323	1
1088982	0	7089327	1
1088981	0	5987460	1
1088980	0	7089343	1
1088978	0	7089373	1
1088978	0	7089376	1
1088975	0	7089381	1
1101148	0	7089393	1
1088974	0	7089402	1
1088973	0	7089413	1
1088972	0	7089418	1
1088972	0	889803	1
1088972	0	7089421	1
1088971	0	7089428	1
1088970	0	7089436	1
1088968	0	7089453	1
1088964	0	7089483	1
1088963	0	7089492	1
1101147	0	7089498	1
1088962	0	7089510	1
1088960	0	7089522	1
1088959	0	7089531	1
1088958	0	7089538	1
1088957	0	7089553	1
1088955	0	7089585	1
1101146	0	7089624	1
1088949	0	7089633	1
1088948	0	7089644	1
1088947	0	7089653	1
1088945	0	7089680	1
1088944	0	7089691	1
1088943	0	7089703	1
1088940	0	7089731	1
1101145	0	7089741	1
1088939	0	7089746	1
1088938	0	7089760	1
1088937	0	7089767	1
1088936	0	7089784	1
1088934	0	7089807	1
1088931	0	7089818	1
1088930	0	7089837	1
1101143	0	7089853	1
1088928	0	7089861	1
1088927	0	7089870	1
1088926	0	753837	1
1088924	0	7089905	1
1088923	0	7089915	1
1088922	0	7089922	1
1088922	0	7089924	1
1088922	0	7089928	1
1088921	0	7089934	1
1088918	0	7089954	1
1101142	0	7089960	1
1088916	0	7089987	1
1088915	0	7090002	1
1088913	0	7090009	1
1088909	0	7090035	1
1088908	0	7090039	1
1088907	0	7090047	1
1088904	0	7090068	1
1101141	0	7090079	1
1088903	0	7090090	1
1088902	0	7090103	1
1088900	0	7090115	1
1088900	0	7090117	1
1088899	0	7090123	1
1088897	0	7090145	1
1088895	0	7090165	1
1088894	0	7090175	1
1088890	0	7090225	1
1088889	0	7090228	1
1088888	0	7090242	1
1088884	0	7090265	1
1088882	0	7090296	1
1088880	0	7090328	1
1088878	0	7090346	1
1088877	0	7090357	1
1088876	0	7090366	1
1088875	0	4428447	1
1088874	0	7090381	1
1088873	0	7090395	1
1088873	0	7090396	1
1088872	0	7090411	1
1088871	0	7090415	1
1088869	0	7090442	1
1088868	0	7090449	1
1088867	0	7090459	1
1088867	0	7090460	1
1088865	0	7090477	1
1088864	0	7090501	1
1088863	0	7090505	1
1088862	0	7090520	1
1088858	0	7090564	1
1088857	0	7090573	1
1088856	0	7090589	1
1088853	0	7090622	1
1088851	0	7090639	1
1088849	0	7090643	1
1088847	0	7090664	1
1088846	0	7090673	1
1088845	0	7090685	1
1088844	0	7090693	1
1088842	0	7090721	1
1088841	0	7090728	1
1088840	0	7090739	1
1088839	0	7090751	1
1088839	0	7090752	1
1088837	0	7090765	1
1101135	0	7090772	1
1088835	0	7090786	1
1088834	0	7090797	1
1088833	0	7090815	1
1088832	0	5279465	1
1088831	0	7090836	1
1088830	0	7090839	1
1088829	0	7090848	1
1101133	0	7090878	1
1088826	0	7090895	1
1088825	0	2226457	1
1088823	0	7090916	1
1088821	0	7090935	1
1088819	0	7090955	1
1088816	0	7090963	1
1088813	0	7090989	1
1101132	0	7090999	1
1088810	0	7091030	1
1088809	0	2131167	1
1088807	0	7091048	1
1088806	0	7091058	1
1088803	0	7091074	1
1088800	0	7091089	1
1101131	0	7091104	1
1088796	0	7091132	1
1088795	0	7091140	1
1088793	0	7091149	1
1088792	0	7091162	1
1088791	0	7091172	1
1088788	0	7091190	1
1088785	0	7091207	1
1088782	0	7091253	1
1088781	0	7091260	1
1088780	0	7091268	1
1088779	0	7091275	1
1088778	0	7091281	1
1088778	0	7091282	1
1088777	0	7091295	1
1088776	0	7091304	1
1102300	0	7091331	1
1088774	0	7091344	1
1088773	0	7091358	1
1088772	0	7091366	1
1088771	0	7091378	1
1088771	0	7091380	1
1088770	0	7091390	1
1088766	0	7091428	1
1088765	0	7091439	1
1101128	0	7091454	1
1088764	0	7091462	1
1088763	0	7091474	1
1088762	0	7091477	1
1088759	0	7091492	1
1088758	0	7091499	1
1088757	0	5026638	1
1088756	0	7091529	1
1101127	0	7091570	1
1088750	0	7091577	1
1088748	0	7091598	1
1088747	0	7091607	1
1088745	0	7091635	1
1088745	0	7091636	1
1088743	0	7091653	1
1088742	0	7091657	1
1088741	0	7091662	1
1088740	0	7091675	1
1088738	0	7091702	1
1088736	0	7091704	1
1088735	0	7091722	1
1088734	0	1376394	1
1088724	0	7091782	1
1088723	0	7091791	1
1088722	0	7091796	1
1088718	0	7091832	1
1088717	0	7091843	1
1088716	0	7091846	1
1088716	0	7091847	1
1088715	0	7091855	1
1101123	0	7091862	1
1088712	0	7091896	1
1088711	0	7091901	1
1088710	0	7091913	1
1088708	0	7091920	1
1088707	0	7091925	1
1088706	0	7091933	1
1088706	0	7091938	1
1101122	0	7091953	1
1088700	0	7091987	1
1088699	0	7091994	1
1088698	0	7092002	1
1088697	0	7092011	1
1088695	0	7092025	1
1088693	0	7092036	1
1101121	0	7092053	1
1088691	0	7092074	1
1088690	0	7092086	1
1088688	0	7092101	1
1088686	0	7092118	1
1088685	0	7092126	1
1088684	0	7092136	1
1101119	0	7092154	1
1088678	0	7092164	1
1088677	0	7092167	1
1088671	0	7092197	1
1088661	0	7092246	1
1088660	0	7092260	1
1088659	0	7092264	1
1088658	0	7092272	1
1088658	0	7092278	1
1088656	0	7092280	1
1088653	0	7092301	1
1088652	0	7092320	1
1088651	0	7092323	1
1101116	0	7092337	1
1088650	0	7092346	1
1088648	0	7092353	1
1088647	0	7092354	1
1088646	0	7092366	1
1088644	0	7092382	1
1088644	0	7092383	1
1088644	0	7092385	1
1088641	0	7092406	1
1088636	0	7092415	1
1101115	0	7092424	1
1088628	0	7092485	1
1088616	0	7092494	1
1088614	0	7092501	1
1088612	0	7092508	1
1088609	0	7092532	1
1088606	0	7092563	1
1088604	0	7092573	1
1088603	0	7092584	1
1088602	0	7092586	1
1088601	0	7092593	1
1088600	0	7092603	1
1101113	0	7092609	1
1088599	0	7092615	1
1088597	0	7092632	1
1088594	0	7092664	1
1088592	0	7092675	1
1088591	0	7092685	1
1088588	0	7092694	1
1101112	0	1518109	1
1088586	0	7092709	1
1088586	0	7092710	1
1088585	0	7092726	1
1088582	0	7092747	1
1088580	0	7092751	1
1088579	0	7092759	1
1088578	0	7092770	1
1088577	0	7092773	1
1088576	0	7092793	1
1088575	0	7092805	1
1088574	0	7092822	1
1088570	0	7092833	1
1088569	0	7092838	1
1088566	0	7092862	1
1088565	0	7092865	1
1101110	0	2309607	1
1088563	0	7092890	1
1088548	0	7092901	1
1088546	0	7092914	1
1088544	0	7092927	1
1088543	0	7092932	1
1101108	0	7092955	1
1088541	0	7092963	1
1088539	0	7092969	1
1088536	0	7092992	1
1088535	0	7093004	1
1088534	0	7093012	1
1088529	0	7093038	1
1101107	0	7093042	1
1088527	0	7093057	1
1088519	0	7093067	1
1088515	0	7093089	1
1088512	0	7093109	1
1088510	0	7093135	1
1088508	0	7093141	1
1088507	0	7093146	1
1088503	0	7093168	1
1088502	0	7093179	1
1101104	0	7093228	1
1088497	0	7093244	1
1088478	0	7093255	1
1088475	0	7093296	1
1088475	0	7093297	1
1088473	0	7093317	1
1088472	0	7093322	1
1088471	0	7093334	1
1101093	0	7093338	1
1088469	0	7093359	1
1088468	0	1029697	1
1088467	0	2689744	1
1088466	0	7093388	1
1088462	0	7093402	1
1088460	0	7093419	1
1101092	0	7093431	1
1088459	0	7093436	1
1088459	0	7093441	1
1088456	0	7093473	1
1088455	0	7093477	1
1088454	0	7093486	1
1088453	0	7093487	1
1088451	0	7093497	1
1088450	0	7093506	1
1088448	0	7093510	1
1101090	0	7093515	1
1088447	0	7093528	1
1088446	0	7093541	1
1088444	0	7093554	1
1088443	0	7093564	1
1088442	0	7093567	1
1088441	0	7093572	1
1088441	0	7093573	1
1088440	0	7093579	1
1088439	0	7093582	1
1088437	0	7093592	1
1101089	0	7093606	1
1088436	0	7093613	1
1088434	0	7093624	1
1088433	0	7093628	1
1088431	0	7093637	1
1088430	0	7093640	1
1088428	0	7093654	1
1088427	0	7093661	1
1088426	0	7093666	1
1088425	0	7093676	1
1088425	0	7093677	1
1101088	0	7093680	1
1088423	0	7093701	1
1088420	0	7093713	1
1088417	0	7093734	1
1088416	0	7093739	1
1088415	0	7093746	1
1088414	0	7093752	1
1088410	0	7093795	1
1088406	0	7093824	1
1088404	0	7093832	1
1088403	0	7093840	1
1088394	0	7093861	1
1101086	0	7093865	1
1088392	0	7093887	1
1088391	0	510104	1
1088389	0	7093902	1
1088388	0	7093906	1
1088387	0	7093916	1
1088386	0	7093927	1
1088384	0	7093945	1
1088383	0	7093962	1
1088383	0	7093966	1
1088381	0	2194447	1
1088380	0	7093983	1
1088379	0	7093987	1
1088378	0	7093996	1
1088373	0	7094046	1
1101084	0	7094052	1
1088371	0	7094067	1
1088370	0	7094071	1
1088370	0	7094074	1
1088370	0	7094075	1
1088365	0	7094119	1
1088364	0	7094121	1
1102297	0	7094144	1
1088361	0	7094157	1
1088360	0	7094163	1
1088359	0	7094175	1
1088358	0	7094182	1
1088357	0	7094197	1
1088356	0	7094204	1
1088355	0	7094208	1
1088354	0	7094219	1
1101082	0	7094243	1
1088349	0	7094260	1
1088348	0	7094264	1
1088347	0	7094280	1
1088346	0	7094288	1
1088345	0	7094293	1
1088344	0	506426	1
1088344	0	7094301	1
1088342	0	7094312	1
1101081	0	7094323	1
1088340	0	7094337	1
1088339	0	7094340	1
1088337	0	7094364	1
1088335	0	7094373	1
1088334	0	7094384	1
1088332	0	7094398	1
1101080	0	7094411	1
1088330	0	7094418	1
1088321	0	7094430	1
1088318	0	7094450	1
1088317	0	7094456	1
1088317	0	7094459	1
1088316	0	7094460	1
1088315	0	7094467	1
1088314	0	7094476	1
1101079	0	7094494	1
1088312	0	7094502	1
1088312	0	7094505	1
1088311	0	7094511	1
1088310	0	7094513	1
1088309	0	7094524	1
1088308	0	7094533	1
1088307	0	7094536	1
1088306	0	7094541	1
1088306	0	7094543	1
1088306	0	7094547	1
1088305	0	3585248	1
1088303	0	7094570	1
1088302	0	7094591	1
1088302	0	7094594	1
1088299	0	7094612	1
1088297	0	7094624	1
1088296	0	7094634	1
1088295	0	7094642	1
1088293	0	7094664	1
1101077	0	7094670	1
1088292	0	7094681	1
1088291	0	7094689	1
1088290	0	7094690	1
1088289	0	7094704	1
1088287	0	7094713	1
1088284	0	7094746	1
1088282	0	7094753	1
1101075	0	7094755	1
1088280	0	7094773	1
1088278	0	7094787	1
1088276	0	7094797	1
1088275	0	7094805	1
1088274	0	7094825	1
1088273	0	7094838	1
1088272	0	7094846	1
1101074	0	7094853	1
1088270	0	1258016	1
1088268	0	7094883	1
1088265	0	7094899	1
1088264	0	7094901	1
1088263	0	7094927	1
1088262	0	7094934	1
1088261	0	7094940	1
1088257	0	7094977	1
1088254	0	7095006	1
1088252	0	7095016	1
1088251	0	7095025	1
1088249	0	7095035	1
1088240	0	7095072	1
1088238	0	7095091	1
1088230	0	7095098	1
1088229	0	7095105	1
1088221	0	7095129	1
1101071	0	7095138	1
1088219	0	7095153	1
1088219	0	7095157	1
1088218	0	7095167	1
1088215	0	7095181	1
1088214	0	7095192	1
1088213	0	7095196	1
1088212	0	7095205	1
1088211	0	7095212	1
1088210	0	7095217	1
1088209	0	7095230	1
1088207	0	7095246	1
1088207	0	7095250	1
1088207	0	7095252	1
1088206	0	7095253	1
1088202	0	7095280	1
1088202	0	7095283	1
1088200	0	7095294	1
1088199	0	7095295	1
1088198	0	7095306	1
1101069	0	7095313	1
1088196	0	7095333	1
1088193	0	7095344	1
1088192	0	7095352	1
1088191	0	7095362	1
1088189	0	7095372	1
1088188	0	7095381	1
1088186	0	7095387	1
1101068	0	7095401	1
1088182	0	4468605	1
1088181	0	7095426	1
1088172	0	7095487	1
1088171	0	7095495	1
1088168	0	7095512	1
1088167	0	7095513	1
1088167	0	7095516	1
1088167	0	7095517	1
1088164	0	7095519	1
1088162	0	7095526	1
1088155	0	7095546	1
1088153	0	7095568	1
1088152	0	7095572	1
1088149	0	7095587	1
1088148	0	7095593	1
1088143	0	7095623	1
1088142	0	7095630	1
1088138	0	7095660	1
1088137	0	7095662	1
1088136	0	7095668	1
1088134	0	7095700	1
1088133	0	7095708	1
1088132	0	7095721	1
1088131	0	7095729	1
1088130	0	7095743	1
1088129	0	7095752	1
1088129	0	7095754	1
1088127	0	7095768	1
1088123	0	7095791	1
1088122	0	7095799	1
1088121	0	7095808	1
1088119	0	7095829	1
1088107	0	7095870	1
1102295	0	7095904	1
1101061	0	7095912	1
1088101	0	7095924	1
1088099	0	483721	1
1088098	0	7095957	1
1088092	0	7095982	1
1101060	0	7095999	1
1088086	0	7096020	1
1088085	0	7096025	1
1088084	0	7096038	1
1088083	0	3889102	1
1088080	0	7096067	1
1101058	0	7096087	1
1088078	0	7096107	1
1088077	0	7096111	1
1088075	0	4269641	1
1088074	0	7096140	1
1088073	0	7096154	1
1088071	0	7096173	1
1088069	0	7096186	1
1101057	0	7096207	1
1088065	0	7096250	1
1088064	0	7096251	1
1088062	0	7096273	1
1088060	0	7096293	1
1088059	0	7096311	1
1101056	0	7096324	1
1088055	0	7096345	1
1088054	0	7096348	1
1088053	0	7096363	1
1088052	0	7096368	1
1088048	0	7096410	1
1088047	0	7096418	1
1101055	0	7096426	1
1088045	0	7096453	1
1088044	0	7096457	1
1088043	0	7096464	1
1088037	0	7096485	1
1088035	0	7096510	1
1088033	0	7096528	1
1101054	0	7096537	1
1088032	0	7096552	1
1088031	0	7096562	1
1088030	0	7096573	1
1088029	0	7096582	1
1088028	0	7096586	1
1088026	0	7096627	1
1088025	0	7096629	1
1088024	0	7096641	1
1088023	0	7096647	1
1088019	0	7096693	1
1088017	0	7096699	1
1088015	0	7096719	1
1088014	0	7096728	1
1088013	0	7096738	1
1088012	0	7096754	1
1088011	0	7096772	1
1088010	0	7096782	1
1088009	0	7096788	1
1088005	0	7096818	1
1088004	0	7096832	1
1088003	0	7096841	1
1088001	0	7096850	1
1088000	0	7096855	1
1087999	0	7096873	1
1101051	0	7096877	1
1087998	0	7096888	1
1087997	0	7096900	1
1087995	0	7096903	1
1087994	0	7096925	1
1087992	0	7096932	1
1087990	0	7096943	1
1087984	0	7096959	1
1087983	0	7096968	1
1087982	0	7096981	1
1102294	0	7096989	1
1087972	0	7097038	1
1087971	0	7097048	1
1087970	0	7097053	1
1087969	0	7097061	1
1087967	0	7097083	1
1101049	0	7097107	1
1087964	0	7097125	1
1087963	0	7097131	1
1087963	0	7097135	1
1087962	0	7097147	1
1087959	0	7097165	1
1087958	0	7097179	1
1087957	0	3955435	1
1087956	0	7097199	1
1101048	0	112313	1
1087954	0	7097226	1
1087947	0	7097271	1
1087946	0	7097282	1
1087943	0	7097309	1
1087942	0	6654088	1
1101047	0	7097326	1
1087940	0	7097351	1
1087938	0	7097359	1
1087937	0	7097373	1
1087936	0	7097380	1
1087934	0	7097399	1
1087934	0	7097402	1
1087933	0	7097412	1
1087931	0	7097444	1
1087929	0	7097458	1
1087926	0	7097479	1
1087924	0	7097491	1
1087923	0	7097506	1
1087921	0	7097521	1
1101045	0	7097525	1
1087920	0	7097542	1
1087919	0	7097547	1
1087915	0	7097570	1
1087912	0	7097628	1
1087911	0	7097636	1
1087910	0	7097640	1
1101044	0	7097656	1
1087908	0	7097668	1
1087907	0	7097684	1
1087906	0	362943	1
1087904	0	7097707	1
1087902	0	7097732	1
1087901	0	7097739	1
1087900	0	7097749	1
1087899	0	7097756	1
1101043	0	7097767	1
1087898	0	7097771	1
1087897	0	7097781	1
1087896	0	7097791	1
1087893	0	7097814	1
1087891	0	7097838	1
1087890	0	7097843	1
1101042	0	7097871	1
1087885	0	7097902	1
1087881	0	7097942	1
1087880	0	7097947	1
1087877	0	7097970	1
1087875	0	7097995	1
1087874	0	7043923	1
1087873	0	7098014	1
1087871	0	7098039	1
1087870	0	7098048	1
1087869	0	7098058	1
1087867	0	7098070	1
1087867	0	7098078	1
1102419	0	7098080	1
1087866	0	7098122	1
1087864	0	7098136	1
1087862	0	7098151	1
1087861	0	7098157	1
1087860	0	7098163	1
1087858	0	7098181	1
1087855	0	7098225	1
1087853	0	7098252	1
1087852	0	7098260	1
1087851	0	7098265	1
1087850	0	7098278	1
1087849	0	7098285	1
1087848	0	7098298	1
1087847	0	7098320	1
1087846	0	7098323	1
1087845	0	7098341	1
1087844	0	2320067	1
1087843	0	7098363	1
1087841	0	7098368	1
1087840	0	7098383	1
1087839	0	7098390	1
1087835	0	7098433	1
1101037	0	576104	1
1087834	0	7098449	1
1087833	0	7098460	1
1087832	0	7098466	1
1087831	0	1916330	1
1087828	0	7098511	1
1087827	0	7098526	1
1087825	0	7098541	1
1101036	0	7098553	1
1087824	0	7098564	1
1087823	0	7098568	1
1087822	0	7098579	1
1087820	0	7098589	1
1087819	0	7098599	1
1087818	0	7098625	1
1087817	0	7098631	1
1087815	0	7098649	1
1087814	0	7098662	1
1101035	0	7098669	1
1087813	0	7098684	1
1087812	0	7098696	1
1087810	0	7098714	1
1087809	0	7098732	1
1087807	0	7098743	1
1087806	0	7098751	1
1087805	0	7098757	1
1087803	0	7098781	1
1101034	0	352103	1
1087802	0	7098791	1
1087800	0	7098807	1
1087796	0	7098843	1
1087795	0	7098857	1
1087793	0	7098875	1
1087792	0	7098878	1
1087791	0	7098887	1
1101033	0	7098904	1
1087790	0	7098910	1
1087787	0	7098922	1
1087786	0	7098933	1
1087783	0	7098947	1
1087782	0	7098957	1
1087779	0	7098985	1
1087778	0	744668	1
1087776	0	7099021	1
1087774	0	7099045	1
1087773	0	7099051	1
1087770	0	7099076	1
1087768	0	7099090	1
1101031	0	7099112	1
1087766	0	7099129	1
1087766	0	7099130	1
1087765	0	7099137	1
1087764	0	7099149	1
1087763	0	7099153	1
1087763	0	7099155	1
1087761	0	7099179	1
1087757	0	7099198	1
1087756	0	7099208	1
1101030	0	7099238	1
1087753	0	7099260	1
1087751	0	7099278	1
1087750	0	7099280	1
1087749	0	7099297	1
1087749	0	7099298	1
1087748	0	7099303	1
1087747	0	7099312	1
1087746	0	7099336	1
1101029	0	7099348	1
1087744	0	7099367	1
1087743	0	7099368	1
1087742	0	7099379	1
1087740	0	7099402	1
